Cache directory: /root/.cache/autoresearch

Data: all 11 shards already downloaded at /root/.cache/autoresearch/data

Tokenizer: already trained at /root/.cache/autoresearch/tokenizer

Done! Ready to train.
=== EXPERIMENT 1: Baseline ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 6, 'n_head': 3, 'n_kv_head': 3, 'n_embd': 384, 'window_pattern': 'L'}
Parameter counts:
  wte                     : 3,145,728
  value_embeds            : 9,437,184
  lm_head                 : 3,145,728
  transformer_matrices    : 10,617,120
  scalars                 : 12
  total                   : 26,345,772
Estimated FLOPs per token: 1.392002e+08
Scaling AdamW LRs by 1/sqrt(384/768) = 1.414214
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011126 | lrm: 1.00 | dt: 28018ms | tok/sec: 4,678 | mfu: 0.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.906924 | lrm: 1.00 | dt: 160ms | tok/sec: 819,726 | mfu: 11.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.587491 | lrm: 1.00 | dt: 159ms | tok/sec: 823,490 | mfu: 11.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.173130 | lrm: 1.00 | dt: 159ms | tok/sec: 822,887 | mfu: 11.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.823144 | lrm: 1.00 | dt: 159ms | tok/sec: 822,641 | mfu: 11.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.510832 | lrm: 1.00 | dt: 160ms | tok/sec: 818,801 | mfu: 11.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.261954 | lrm: 1.00 | dt: 160ms | tok/sec: 821,613 | mfu: 11.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.056220 | lrm: 1.00 | dt: 160ms | tok/sec: 821,597 | mfu: 11.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.879681 | lrm: 1.00 | dt: 159ms | tok/sec: 821,831 | mfu: 11.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.725190 | lrm: 1.00 | dt: 160ms | tok/sec: 821,514 | mfu: 11.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.591110 | lrm: 1.00 | dt: 160ms | tok/sec: 821,121 | mfu: 11.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.473694 | lrm: 1.00 | dt: 160ms | tok/sec: 821,412 | mfu: 11.6% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.375445 | lrm: 1.00 | dt: 160ms | tok/sec: 821,424 | mfu: 11.6% | epoch: 1 | remaining: 300s    
step 00013 (0.1%) | loss: 6.287706 | lrm: 1.00 | dt: 160ms | tok/sec: 820,893 | mfu: 11.5% | epoch: 1 | remaining: 300s    
step 00014 (0.2%) | loss: 6.209428 | lrm: 1.00 | dt: 160ms | tok/sec: 821,098 | mfu: 11.6% | epoch: 1 | remaining: 299s    
step 00015 (0.2%) | loss: 6.141799 | lrm: 1.00 | dt: 160ms | tok/sec: 820,406 | mfu: 11.5% | epoch: 1 | remaining: 299s    
step 00016 (0.3%) | loss: 6.083587 | lrm: 1.00 | dt: 160ms | tok/sec: 820,735 | mfu: 11.5% | epoch: 1 | remaining: 299s    
step 00017 (0.3%) | loss: 6.026585 | lrm: 1.00 | dt: 160ms | tok/sec: 821,173 | mfu: 11.6% | epoch: 1 | remaining: 299s    
step 00018 (0.4%) | loss: 5.973151 | lrm: 1.00 | dt: 160ms | tok/sec: 821,244 | mfu: 11.6% | epoch: 1 | remaining: 299s    
step 00019 (0.4%) | loss: 5.922821 | lrm: 1.00 | dt: 161ms | tok/sec: 813,871 | mfu: 11.4% | epoch: 1 | remaining: 299s    
step 00020 (0.5%) | loss: 5.882385 | lrm: 1.00 | dt: 160ms | tok/sec: 820,789 | mfu: 11.5% | epoch: 1 | remaining: 298s    
step 00021 (0.5%) | loss: 5.847350 | lrm: 1.00 | dt: 160ms | tok/sec: 820,505 | mfu: 11.5% | epoch: 1 | remaining: 298s    
step 00146 (7.3%) | loss: 3.922072 | lrm: 1.00 | dt: 160ms | tok/sec: 818,920 | mfu: 11.5% | epoch: 1 | remaining: 278s    
step 00147 (7.3%) | loss: 3.908326 | lrm: 1.00 | dt: 160ms | tok/sec: 817,928 | mfu: 11.5% | epoch: 1 | remaining: 278s    
step 00148 (7.4%) | loss: 3.900067 | lrm: 1.00 | dt: 160ms | tok/sec: 817,747 | mfu: 11.5% | epoch: 1 | remaining: 278s    
step 00149 (7.4%) | loss: 3.890509 | lrm: 1.00 | dt: 160ms | tok/sec: 816,794 | mfu: 11.5% | epoch: 1 | remaining: 278s    
step 00150 (7.5%) | loss: 3.895995 | lrm: 1.00 | dt: 163ms | tok/sec: 805,267 | mfu: 11.3% | epoch: 1 | remaining: 277s    
step 00151 (7.5%) | loss: 3.890979 | lrm: 1.00 | dt: 161ms | tok/sec: 816,260 | mfu: 11.5% | epoch: 1 | remaining: 277s    
step 00152 (7.6%) | loss: 3.882229 | lrm: 1.00 | dt: 161ms | tok/sec: 816,500 | mfu: 11.5% | epoch: 1 | remaining: 277s    
step 00153 (7.7%) | loss: 3.880553 | lrm: 1.00 | dt: 200ms | tok/sec: 653,797 | mfu: 9.2% | epoch: 1 | remaining: 277s    
step 00154 (7.7%) | loss: 3.868818 | lrm: 1.00 | dt: 162ms | tok/sec: 807,922 | mfu: 11.4% | epoch: 1 | remaining: 277s    
step 00155 (7.8%) | loss: 3.864875 | lrm: 1.00 | dt: 160ms | tok/sec: 817,396 | mfu: 11.5% | epoch: 1 | remaining: 277s    
step 00156 (7.8%) | loss: 3.865513 | lrm: 1.00 | dt: 160ms | tok/sec: 817,548 | mfu: 11.5% | epoch: 1 | remaining: 276s    
step 00157 (7.9%) | loss: 3.870536 | lrm: 1.00 | dt: 160ms | tok/sec: 817,365 | mfu: 11.5% | epoch: 1 | remaining: 276s    
step 00158 (7.9%) | loss: 3.864955 | lrm: 1.00 | dt: 161ms | tok/sec: 816,453 | mfu: 11.5% | epoch: 1 | remaining: 276s    
step 00159 (8.0%) | loss: 3.858562 | lrm: 1.00 | dt: 161ms | tok/sec: 815,350 | mfu: 11.5% | epoch: 1 | remaining: 276s    
step 00160 (8.0%) | loss: 3.853029 | lrm: 1.00 | dt: 161ms | tok/sec: 816,230 | mfu: 11.5% | epoch: 1 | remaining: 276s    
step 00161 (8.1%) | loss: 3.842566 | lrm: 1.00 | dt: 160ms | tok/sec: 817,204 | mfu: 11.5% | epoch: 1 | remaining: 276s    
step 00162 (8.1%) | loss: 3.836123 | lrm: 1.00 | dt: 160ms | tok/sec: 816,966 | mfu: 11.5% | epoch: 1 | remaining: 275s    
step 00163 (8.2%) | loss: 3.836290 | lrm: 1.00 | dt: 160ms | tok/sec: 817,078 | mfu: 11.5% | epoch: 1 | remaining: 275s    
step 00164 (8.3%) | loss: 3.829055 | lrm: 1.00 | dt: 165ms | tok/sec: 796,011 | mfu: 11.2% | epoch: 1 | remaining: 275s    
step 00165 (8.3%) | loss: 3.817844 | lrm: 1.00 | dt: 160ms | tok/sec: 817,412 | mfu: 11.5% | epoch: 1 | remaining: 275s    
step 00166 (8.4%) | loss: 3.803287 | lrm: 1.00 | dt: 161ms | tok/sec: 816,396 | mfu: 11.5% | epoch: 1 | remaining: 275s    
step 00167 (8.4%) | loss: 3.797597 | lrm: 1.00 | dt: 160ms | tok/sec: 816,980 | mfu: 11.5% | epoch: 1 | remaining: 275s    
step 00168 (8.5%) | loss: 3.802524 | lrm: 1.00 | dt: 161ms | tok/sec: 816,159 | mfu: 11.5% | epoch: 1 | remaining: 274s    
step 00169 (8.5%) | loss: 3.795388 | lrm: 1.00 | dt: 161ms | tok/sec: 816,554 | mfu: 11.5% | epoch: 1 | remaining: 274s    
step 00170 (8.6%) | loss: 3.786527 | lrm: 1.00 | dt: 161ms | tok/sec: 816,337 | mfu: 11.5% | epoch: 1 | remaining: 274s    
step 00171 (8.6%) | loss: 3.787284 | lrm: 1.00 | dt: 161ms | tok/sec: 816,445 | mfu: 11.5% | epoch: 1 | remaining: 274s    
step 00172 (8.7%) | loss: 3.782324 | lrm: 1.00 | dt: 162ms | tok/sec: 810,730 | mfu: 11.4% | epoch: 1 | remaining: 274s    
step 00173 (8.7%) | loss: 3.784207 | lrm: 1.00 | dt: 198ms | tok/sec: 662,670 | mfu: 9.3% | epoch: 1 | remaining: 274s    
step 00174 (8.8%) | loss: 3.781242 | lrm: 1.00 | dt: 160ms | tok/sec: 817,939 | mfu: 11.5% | epoch: 1 | remaining: 273s    
step 00175 (8.9%) | loss: 3.778346 | lrm: 1.00 | dt: 160ms | tok/sec: 817,110 | mfu: 11.5% | epoch: 1 | remaining: 273s    
step 00176 (8.9%) | loss: 3.787025 | lrm: 1.00 | dt: 160ms | tok/sec: 816,972 | mfu: 11.5% | epoch: 1 | remaining: 273s    
step 00177 (9.0%) | loss: 3.781071 | lrm: 1.00 | dt: 161ms | tok/sec: 816,308 | mfu: 11.5% | epoch: 1 | remaining: 273s    
step 00178 (9.0%) | loss: 3.780650 | lrm: 1.00 | dt: 161ms | tok/sec: 816,172 | mfu: 11.5% | epoch: 1 | remaining: 273s    
step 00179 (9.1%) | loss: 3.773368 | lrm: 1.00 | dt: 187ms | tok/sec: 699,929 | mfu: 9.8% | epoch: 1 | remaining: 273s    
step 00180 (9.1%) | loss: 3.771505 | lrm: 1.00 | dt: 160ms | tok/sec: 818,289 | mfu: 11.5% | epoch: 1 | remaining: 272s    
step 00181 (9.2%) | loss: 3.767304 | lrm: 1.00 | dt: 161ms | tok/sec: 815,031 | mfu: 11.5% | epoch: 1 | remaining: 272s    
step 00182 (9.2%) | loss: 3.756441 | lrm: 1.00 | dt: 161ms | tok/sec: 815,203 | mfu: 11.5% | epoch: 1 | remaining: 272s    
step 00183 (9.3%) | loss: 3.766829 | lrm: 1.00 | dt: 161ms | tok/sec: 815,443 | mfu: 11.5% | epoch: 1 | remaining: 272s    
step 00184 (9.3%) | loss: 3.752597 | lrm: 1.00 | dt: 161ms | tok/sec: 815,417 | mfu: 11.5% | epoch: 1 | remaining: 272s    
step 00185 (9.4%) | loss: 3.750133 | lrm: 1.00 | dt: 161ms | tok/sec: 816,237 | mfu: 11.5% | epoch: 1 | remaining: 272s    
step 00186 (9.5%) | loss: 3.754691 | lrm: 1.00 | dt: 161ms | tok/sec: 816,453 | mfu: 11.5% | epoch: 1 | remaining: 271s    
step 00187 (9.5%) | loss: 3.749628 | lrm: 1.00 | dt: 160ms | tok/sec: 817,101 | mfu: 11.5% | epoch: 1 | remaining: 271s    
step 00188 (9.6%) | loss: 3.742153 | lrm: 1.00 | dt: 160ms | tok/sec: 817,208 | mfu: 11.5% | epoch: 1 | remaining: 271s    
step 00189 (9.6%) | loss: 3.742344 | lrm: 1.00 | dt: 160ms | tok/sec: 817,316 | mfu: 11.5% | epoch: 1 | remaining: 271s    
step 00190 (9.7%) | loss: 3.725341 | lrm: 1.00 | dt: 160ms | tok/sec: 817,055 | mfu: 11.5% | epoch: 1 | remaining: 271s    
step 00191 (9.7%) | loss: 3.715069 | lrm: 1.00 | dt: 161ms | tok/sec: 816,561 | mfu: 11.5% | epoch: 1 | remaining: 271s    
step 00192 (9.8%) | loss: 3.712165 | lrm: 1.00 | dt: 160ms | tok/sec: 817,450 | mfu: 11.5% | epoch: 1 | remaining: 271s    
step 00193 (9.8%) | loss: 3.701811 | lrm: 1.00 | dt: 161ms | tok/sec: 816,577 | mfu: 11.5% | epoch: 1 | remaining: 270s    
step 00194 (9.9%) | loss: 3.705556 | lrm: 1.00 | dt: 169ms | tok/sec: 774,479 | mfu: 10.9% | epoch: 1 | remaining: 270s    
step 00195 (9.9%) | loss: 3.713026 | lrm: 1.00 | dt: 201ms | tok/sec: 651,953 | mfu: 9.2% | epoch: 1 | remaining: 270s    
step 00196 (10.0%) | loss: 3.720478 | lrm: 1.00 | dt: 160ms | tok/sec: 817,865 | mfu: 11.5% | epoch: 1 | remaining: 270s    
step 00197 (10.1%) | loss: 3.715073 | lrm: 1.00 | dt: 161ms | tok/sec: 811,774 | mfu: 11.4% | epoch: 1 | remaining: 270s    
step 00198 (10.1%) | loss: 3.721096 | lrm: 1.00 | dt: 161ms | tok/sec: 815,390 | mfu: 11.5% | epoch: 1 | remaining: 269s    
step 00199 (10.2%) | loss: 3.713073 | lrm: 1.00 | dt: 161ms | tok/sec: 814,533 | mfu: 11.5% | epoch: 1 | remaining: 269s    
step 00200 (10.2%) | loss: 3.707429 | lrm: 1.00 | dt: 161ms | tok/sec: 815,920 | mfu: 11.5% | epoch: 1 | remaining: 269s    
step 00201 (10.3%) | loss: 3.709381 | lrm: 1.00 | dt: 161ms | tok/sec: 816,597 | mfu: 11.5% | epoch: 1 | remaining: 269s    
step 00202 (10.3%) | loss: 3.699616 | lrm: 1.00 | dt: 160ms | tok/sec: 816,773 | mfu: 11.5% | epoch: 1 | remaining: 269s    
step 00203 (10.4%) | loss: 3.701802 | lrm: 1.00 | dt: 161ms | tok/sec: 816,322 | mfu: 11.5% | epoch: 1 | remaining: 269s    
step 00204 (10.4%) | loss: 3.700115 | lrm: 1.00 | dt: 161ms | tok/sec: 816,550 | mfu: 11.5% | epoch: 1 | remaining: 269s    
step 00205 (10.5%) | loss: 3.698651 | lrm: 1.00 | dt: 160ms | tok/sec: 816,914 | mfu: 11.5% | epoch: 1 | remaining: 268s    
step 00206 (10.5%) | loss: 3.691898 | lrm: 1.00 | dt: 161ms | tok/sec: 816,647 | mfu: 11.5% | epoch: 1 | remaining: 268s    
step 00207 (10.6%) | loss: 3.696886 | lrm: 1.00 | dt: 160ms | tok/sec: 816,729 | mfu: 11.5% | epoch: 1 | remaining: 268s    
step 00208 (10.6%) | loss: 3.696173 | lrm: 1.00 | dt: 161ms | tok/sec: 816,410 | mfu: 11.5% | epoch: 1 | remaining: 268s    
step 00209 (10.7%) | loss: 3.687698 | lrm: 1.00 | dt: 161ms | tok/sec: 816,319 | mfu: 11.5% | epoch: 1 | remaining: 268s    
step 00210 (10.8%) | loss: 3.685410 | lrm: 1.00 | dt: 161ms | tok/sec: 815,495 | mfu: 11.5% | epoch: 1 | remaining: 268s    
step 00211 (10.8%) | loss: 3.679311 | lrm: 1.00 | dt: 161ms | tok/sec: 815,550 | mfu: 11.5% | epoch: 1 | remaining: 267s    
step 00212 (10.9%) | loss: 3.679054 | lrm: 1.00 | dt: 161ms | tok/sec: 816,430 | mfu: 11.5% | epoch: 1 | remaining: 267s    
step 00213 (10.9%) | loss: 3.672477 | lrm: 1.00 | dt: 160ms | tok/sec: 816,765 | mfu: 11.5% | epoch: 1 | remaining: 267s    
step 00214 (11.0%) | loss: 3.672973 | lrm: 1.00 | dt: 160ms | tok/sec: 816,959 | mfu: 11.5% | epoch: 1 | remaining: 267s    
step 00215 (11.0%) | loss: 3.679207 | lrm: 1.00 | dt: 161ms | tok/sec: 816,602 | mfu: 11.5% | epoch: 1 | remaining: 267s    
step 00216 (11.1%) | loss: 3.678800 | lrm: 1.00 | dt: 160ms | tok/sec: 816,884 | mfu: 11.5% | epoch: 1 | remaining: 267s    
step 00217 (11.1%) | loss: 3.687900 | lrm: 1.00 | dt: 160ms | tok/sec: 816,777 | mfu: 11.5% | epoch: 1 | remaining: 266s    
step 00218 (11.2%) | loss: 3.677694 | lrm: 1.00 | dt: 161ms | tok/sec: 815,505 | mfu: 11.5% | epoch: 1 | remaining: 266s    
step 00219 (11.2%) | loss: 3.682821 | lrm: 1.00 | dt: 161ms | tok/sec: 815,010 | mfu: 11.5% | epoch: 1 | remaining: 266s    
step 00220 (11.3%) | loss: 3.694154 | lrm: 1.00 | dt: 161ms | tok/sec: 815,738 | mfu: 11.5% | epoch: 1 | remaining: 266s    
step 00221 (11.3%) | loss: 3.691448 | lrm: 1.00 | dt: 161ms | tok/sec: 815,006 | mfu: 11.5% | epoch: 1 | remaining: 266s    
step 00222 (11.4%) | loss: 3.692193 | lrm: 1.00 | dt: 161ms | tok/sec: 816,418 | mfu: 11.5% | epoch: 1 | remaining: 266s    
step 00223 (11.5%) | loss: 3.681220 | lrm: 1.00 | dt: 161ms | tok/sec: 814,882 | mfu: 11.5% | epoch: 1 | remaining: 265s    
step 00224 (11.5%) | loss: 3.675576 | lrm: 1.00 | dt: 161ms | tok/sec: 814,690 | mfu: 11.5% | epoch: 1 | remaining: 265s    
step 00225 (11.6%) | loss: 3.668277 | lrm: 1.00 | dt: 161ms | tok/sec: 814,036 | mfu: 11.5% | epoch: 1 | remaining: 265s    
step 00226 (11.6%) | loss: 3.672575 | lrm: 1.00 | dt: 161ms | tok/sec: 814,566 | mfu: 11.5% | epoch: 1 | remaining: 265s    
step 00227 (11.7%) | loss: 3.671180 | lrm: 1.00 | dt: 161ms | tok/sec: 814,871 | mfu: 11.5% | epoch: 1 | remaining: 265s    
step 00228 (11.7%) | loss: 3.671384 | lrm: 1.00 | dt: 161ms | tok/sec: 815,864 | mfu: 11.5% | epoch: 1 | remaining: 265s    
step 00229 (11.8%) | loss: 3.670397 | lrm: 1.00 | dt: 161ms | tok/sec: 816,338 | mfu: 11.5% | epoch: 1 | remaining: 265s    
step 00230 (11.8%) | loss: 3.666808 | lrm: 1.00 | dt: 161ms | tok/sec: 815,375 | mfu: 11.5% | epoch: 1 | remaining: 264s    
step 00231 (11.9%) | loss: 3.670017 | lrm: 1.00 | dt: 161ms | tok/sec: 815,417 | mfu: 11.5% | epoch: 1 | remaining: 264s    
step 00232 (11.9%) | loss: 3.658362 | lrm: 1.00 | dt: 161ms | tok/sec: 815,054 | mfu: 11.5% | epoch: 1 | remaining: 264s    
step 00233 (12.0%) | loss: 3.652752 | lrm: 1.00 | dt: 161ms | tok/sec: 815,313 | mfu: 11.5% | epoch: 1 | remaining: 264s    
step 00234 (12.0%) | loss: 3.653009 | lrm: 1.00 | dt: 161ms | tok/sec: 815,460 | mfu: 11.5% | epoch: 1 | remaining: 264s    
step 00235 (12.1%) | loss: 3.648174 | lrm: 1.00 | dt: 161ms | tok/sec: 812,978 | mfu: 11.4% | epoch: 1 | remaining: 264s    
step 00236 (12.1%) | loss: 3.641292 | lrm: 1.00 | dt: 161ms | tok/sec: 815,770 | mfu: 11.5% | epoch: 1 | remaining: 263s    
step 00237 (12.2%) | loss: 3.646250 | lrm: 1.00 | dt: 161ms | tok/sec: 816,132 | mfu: 11.5% | epoch: 1 | remaining: 263s    
step 00238 (12.3%) | loss: 3.648343 | lrm: 1.00 | dt: 161ms | tok/sec: 815,845 | mfu: 11.5% | epoch: 1 | remaining: 263s    
step 00239 (12.3%) | loss: 3.653273 | lrm: 1.00 | dt: 161ms | tok/sec: 815,743 | mfu: 11.5% | epoch: 1 | remaining: 263s    
step 00240 (12.4%) | loss: 3.654102 | lrm: 1.00 | dt: 161ms | tok/sec: 813,746 | mfu: 11.4% | epoch: 1 | remaining: 263s    
step 00241 (12.4%) | loss: 3.651839 | lrm: 1.00 | dt: 161ms | tok/sec: 815,760 | mfu: 11.5% | epoch: 1 | remaining: 263s    
step 00242 (12.5%) | loss: 3.645975 | lrm: 1.00 | dt: 161ms | tok/sec: 814,144 | mfu: 11.5% | epoch: 1 | remaining: 262s    
step 00243 (12.5%) | loss: 3.646612 | lrm: 1.00 | dt: 161ms | tok/sec: 814,973 | mfu: 11.5% | epoch: 1 | remaining: 262s    
step 00244 (12.6%) | loss: 3.642814 | lrm: 1.00 | dt: 161ms | tok/sec: 814,484 | mfu: 11.5% | epoch: 1 | remaining: 262s    
step 00245 (12.6%) | loss: 3.642026 | lrm: 1.00 | dt: 161ms | tok/sec: 814,016 | mfu: 11.5% | epoch: 1 | remaining: 262s    
step 00246 (12.7%) | loss: 3.642316 | lrm: 1.00 | dt: 161ms | tok/sec: 812,465 | mfu: 11.4% | epoch: 1 | remaining: 262s    
step 00247 (12.7%) | loss: 3.632465 | lrm: 1.00 | dt: 161ms | tok/sec: 814,299 | mfu: 11.5% | epoch: 1 | remaining: 262s    
step 00248 (12.8%) | loss: 3.636014 | lrm: 1.00 | dt: 161ms | tok/sec: 814,740 | mfu: 11.5% | epoch: 1 | remaining: 261s    
step 00249 (12.8%) | loss: 3.636916 | lrm: 1.00 | dt: 160ms | tok/sec: 817,094 | mfu: 11.5% | epoch: 1 | remaining: 261s    
step 00250 (12.9%) | loss: 3.636611 | lrm: 1.00 | dt: 160ms | tok/sec: 817,918 | mfu: 11.5% | epoch: 1 | remaining: 261s    
step 00251 (13.0%) | loss: 3.639193 | lrm: 1.00 | dt: 160ms | tok/sec: 818,003 | mfu: 11.5% | epoch: 1 | remaining: 261s    
step 00252 (13.0%) | loss: 3.637015 | lrm: 1.00 | dt: 160ms | tok/sec: 818,557 | mfu: 11.5% | epoch: 1 | remaining: 261s    
step 00253 (13.1%) | loss: 3.638791 | lrm: 1.00 | dt: 161ms | tok/sec: 816,426 | mfu: 11.5% | epoch: 1 | remaining: 261s    
step 00254 (13.1%) | loss: 3.631496 | lrm: 1.00 | dt: 160ms | tok/sec: 818,334 | mfu: 11.5% | epoch: 1 | remaining: 260s    
step 00255 (13.2%) | loss: 3.639299 | lrm: 1.00 | dt: 160ms | tok/sec: 818,107 | mfu: 11.5% | epoch: 1 | remaining: 260s    
step 00256 (13.2%) | loss: 3.633023 | lrm: 1.00 | dt: 160ms | tok/sec: 819,199 | mfu: 11.5% | epoch: 1 | remaining: 260s    
step 00257 (13.3%) | loss: 3.630466 | lrm: 1.00 | dt: 160ms | tok/sec: 817,411 | mfu: 11.5% | epoch: 1 | remaining: 260s    
step 00258 (13.3%) | loss: 3.620076 | lrm: 1.00 | dt: 160ms | tok/sec: 817,750 | mfu: 11.5% | epoch: 1 | remaining: 260s    
step 00259 (13.4%) | loss: 3.623734 | lrm: 1.00 | dt: 160ms | tok/sec: 817,484 | mfu: 11.5% | epoch: 1 | remaining: 260s    
step 00260 (13.4%) | loss: 3.625981 | lrm: 1.00 | dt: 160ms | tok/sec: 817,315 | mfu: 11.5% | epoch: 1 | remaining: 260s    
step 00261 (13.5%) | loss: 3.620453 | lrm: 1.00 | dt: 160ms | tok/sec: 817,418 | mfu: 11.5% | epoch: 1 | remaining: 259s    
step 00262 (13.5%) | loss: 3.610750 | lrm: 1.00 | dt: 160ms | tok/sec: 817,736 | mfu: 11.5% | epoch: 1 | remaining: 259s    
step 00263 (13.6%) | loss: 3.604141 | lrm: 1.00 | dt: 161ms | tok/sec: 816,125 | mfu: 11.5% | epoch: 1 | remaining: 259s    
step 00264 (13.6%) | loss: 3.605919 | lrm: 1.00 | dt: 160ms | tok/sec: 817,548 | mfu: 11.5% | epoch: 1 | remaining: 259s    
step 00265 (13.7%) | loss: 3.608024 | lrm: 1.00 | dt: 160ms | tok/sec: 817,717 | mfu: 11.5% | epoch: 1 | remaining: 259s    
step 00266 (13.8%) | loss: 3.609731 | lrm: 1.00 | dt: 160ms | tok/sec: 817,568 | mfu: 11.5% | epoch: 1 | remaining: 259s    
step 00267 (13.8%) | loss: 3.608584 | lrm: 1.00 | dt: 160ms | tok/sec: 818,610 | mfu: 11.5% | epoch: 1 | remaining: 258s    
step 00268 (13.9%) | loss: 3.607393 | lrm: 1.00 | dt: 160ms | tok/sec: 818,000 | mfu: 11.5% | epoch: 1 | remaining: 258s    
step 00269 (13.9%) | loss: 3.608023 | lrm: 1.00 | dt: 160ms | tok/sec: 817,570 | mfu: 11.5% | epoch: 1 | remaining: 258s    
step 00270 (14.0%) | loss: 3.608147 | lrm: 1.00 | dt: 160ms | tok/sec: 817,074 | mfu: 11.5% | epoch: 1 | remaining: 258s    
step 00271 (14.0%) | loss: 3.606323 | lrm: 1.00 | dt: 160ms | tok/sec: 817,372 | mfu: 11.5% | epoch: 1 | remaining: 258s    
step 00272 (14.1%) | loss: 3.608955 | lrm: 1.00 | dt: 160ms | tok/sec: 817,178 | mfu: 11.5% | epoch: 1 | remaining: 258s    
step 00273 (14.1%) | loss: 3.607606 | lrm: 1.00 | dt: 161ms | tok/sec: 816,248 | mfu: 11.5% | epoch: 1 | remaining: 257s    
step 00274 (14.2%) | loss: 3.611680 | lrm: 1.00 | dt: 161ms | tok/sec: 816,447 | mfu: 11.5% | epoch: 1 | remaining: 257s    
step 00275 (14.2%) | loss: 3.616423 | lrm: 1.00 | dt: 161ms | tok/sec: 815,941 | mfu: 11.5% | epoch: 1 | remaining: 257s    
step 00276 (14.3%) | loss: 3.617375 | lrm: 1.00 | dt: 161ms | tok/sec: 816,366 | mfu: 11.5% | epoch: 1 | remaining: 257s    
step 00277 (14.3%) | loss: 3.613994 | lrm: 1.00 | dt: 160ms | tok/sec: 816,758 | mfu: 11.5% | epoch: 1 | remaining: 257s    
step 00278 (14.4%) | loss: 3.616147 | lrm: 1.00 | dt: 160ms | tok/sec: 817,349 | mfu: 11.5% | epoch: 1 | remaining: 257s    
step 00279 (14.5%) | loss: 3.624723 | lrm: 1.00 | dt: 160ms | tok/sec: 816,650 | mfu: 11.5% | epoch: 1 | remaining: 256s    
step 00280 (14.5%) | loss: 3.625352 | lrm: 1.00 | dt: 161ms | tok/sec: 816,584 | mfu: 11.5% | epoch: 1 | remaining: 256s    
step 00281 (14.6%) | loss: 3.611348 | lrm: 1.00 | dt: 160ms | tok/sec: 817,060 | mfu: 11.5% | epoch: 1 | remaining: 256s    
step 00282 (14.6%) | loss: 3.607149 | lrm: 1.00 | dt: 160ms | tok/sec: 817,006 | mfu: 11.5% | epoch: 1 | remaining: 256s    
step 00283 (14.7%) | loss: 3.605319 | lrm: 1.00 | dt: 160ms | tok/sec: 816,805 | mfu: 11.5% | epoch: 1 | remaining: 256s    
step 00284 (14.7%) | loss: 3.593588 | lrm: 1.00 | dt: 161ms | tok/sec: 815,797 | mfu: 11.5% | epoch: 1 | remaining: 256s    
step 00285 (14.8%) | loss: 3.597375 | lrm: 1.00 | dt: 179ms | tok/sec: 733,315 | mfu: 10.3% | epoch: 1 | remaining: 256s    
step 00286 (14.8%) | loss: 3.603405 | lrm: 1.00 | dt: 160ms | tok/sec: 819,193 | mfu: 11.5% | epoch: 1 | remaining: 255s    
step 00287 (14.9%) | loss: 3.603162 | lrm: 1.00 | dt: 161ms | tok/sec: 815,206 | mfu: 11.5% | epoch: 1 | remaining: 255s    
step 00288 (14.9%) | loss: 3.583247 | lrm: 1.00 | dt: 161ms | tok/sec: 814,626 | mfu: 11.5% | epoch: 1 | remaining: 255s    
step 00289 (15.0%) | loss: 3.583204 | lrm: 1.00 | dt: 160ms | tok/sec: 817,186 | mfu: 11.5% | epoch: 1 | remaining: 255s    
step 00290 (15.0%) | loss: 3.573726 | lrm: 1.00 | dt: 161ms | tok/sec: 816,465 | mfu: 11.5% | epoch: 1 | remaining: 255s    
step 00291 (15.1%) | loss: 3.575884 | lrm: 1.00 | dt: 161ms | tok/sec: 815,427 | mfu: 11.5% | epoch: 1 | remaining: 255s    
step 00292 (15.2%) | loss: 3.583675 | lrm: 1.00 | dt: 161ms | tok/sec: 814,261 | mfu: 11.5% | epoch: 1 | remaining: 254s    
step 00293 (15.2%) | loss: 3.586106 | lrm: 1.00 | dt: 161ms | tok/sec: 816,185 | mfu: 11.5% | epoch: 1 | remaining: 254s    
step 00294 (15.3%) | loss: 3.570466 | lrm: 1.00 | dt: 160ms | tok/sec: 816,787 | mfu: 11.5% | epoch: 1 | remaining: 254s    
step 00295 (15.3%) | loss: 3.564197 | lrm: 1.00 | dt: 160ms | tok/sec: 817,721 | mfu: 11.5% | epoch: 1 | remaining: 254s    
