python3.10-dev is already the newest version (3.10.12-1~22.04.15).
0 upgraded, 0 newly installed, 0 to remove and 147 not upgraded.

==========================================
=== EXPERIMENT: h100_exp1_baseline_d6_L ===
=== depth=6 window=L warmdown=0.5 lr_floor=0.0 device_bs=32 ===
==========================================
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 6, 'n_head': 3, 'n_kv_head': 3, 'n_embd': 384, 'window_pattern': 'L'}
Parameter counts:
  wte                     : 3,145,728
  value_embeds            : 9,437,184
  lm_head                 : 3,145,728
  transformer_matrices    : 10,617,120
  scalars                 : 12
  total                   : 26,345,772
Estimated FLOPs per token: 1.392002e+08
Scaling AdamW LRs by 1/sqrt(384/768) = 1.414214
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011068 | lrm: 1.00 | dt: 19076ms | tok/sec: 6,870 | mfu: 0.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.127278 | lrm: 1.00 | dt: 71ms | tok/sec: 1,841,179 | mfu: 25.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.087155 | lrm: 1.00 | dt: 92ms | tok/sec: 1,426,943 | mfu: 20.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.790211 | lrm: 1.00 | dt: 160ms | tok/sec: 818,782 | mfu: 11.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.483977 | lrm: 1.00 | dt: 131ms | tok/sec: 999,051 | mfu: 14.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.210848 | lrm: 1.00 | dt: 213ms | tok/sec: 614,672 | mfu: 8.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.974346 | lrm: 1.00 | dt: 159ms | tok/sec: 826,384 | mfu: 11.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.771049 | lrm: 1.00 | dt: 194ms | tok/sec: 674,484 | mfu: 9.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.574849 | lrm: 1.00 | dt: 153ms | tok/sec: 855,921 | mfu: 12.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.384572 | lrm: 1.00 | dt: 123ms | tok/sec: 1,067,153 | mfu: 15.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.207871 | lrm: 1.00 | dt: 178ms | tok/sec: 736,420 | mfu: 10.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 7.049240 | lrm: 1.00 | dt: 213ms | tok/sec: 614,318 | mfu: 8.6% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.909131 | lrm: 1.00 | dt: 154ms | tok/sec: 850,833 | mfu: 12.0% | epoch: 1 | remaining: 300s    
step 00013 (0.1%) | loss: 6.781344 | lrm: 1.00 | dt: 133ms | tok/sec: 982,761 | mfu: 13.8% | epoch: 1 | remaining: 299s    
step 00014 (0.2%) | loss: 6.665616 | lrm: 1.00 | dt: 239ms | tok/sec: 548,009 | mfu: 7.7% | epoch: 1 | remaining: 299s    
step 00015 (0.2%) | loss: 6.563667 | lrm: 1.00 | dt: 196ms | tok/sec: 668,235 | mfu: 9.4% | epoch: 1 | remaining: 299s    
step 00016 (0.3%) | loss: 6.474136 | lrm: 1.00 | dt: 178ms | tok/sec: 737,001 | mfu: 10.4% | epoch: 1 | remaining: 299s    
step 00017 (0.4%) | loss: 6.387991 | lrm: 1.00 | dt: 175ms | tok/sec: 748,682 | mfu: 10.5% | epoch: 1 | remaining: 299s    
step 00018 (0.4%) | loss: 6.308197 | lrm: 1.00 | dt: 175ms | tok/sec: 747,097 | mfu: 10.5% | epoch: 1 | remaining: 299s    
step 00019 (0.5%) | loss: 6.232913 | lrm: 1.00 | dt: 137ms | tok/sec: 953,387 | mfu: 13.4% | epoch: 1 | remaining: 298s    
step 00020 (0.5%) | loss: 6.168637 | lrm: 1.00 | dt: 110ms | tok/sec: 1,192,715 | mfu: 16.8% | epoch: 1 | remaining: 298s    
step 00146 (7.9%) | loss: 3.922380 | lrm: 1.00 | dt: 162ms | tok/sec: 809,548 | mfu: 11.4% | epoch: 1 | remaining: 276s    
step 00147 (8.0%) | loss: 3.910067 | lrm: 1.00 | dt: 155ms | tok/sec: 844,934 | mfu: 11.9% | epoch: 1 | remaining: 276s    
step 00148 (8.0%) | loss: 3.902662 | lrm: 1.00 | dt: 181ms | tok/sec: 724,493 | mfu: 10.2% | epoch: 1 | remaining: 276s    
step 00149 (8.1%) | loss: 3.893201 | lrm: 1.00 | dt: 227ms | tok/sec: 577,327 | mfu: 8.1% | epoch: 1 | remaining: 276s    
step 00150 (8.2%) | loss: 3.899995 | lrm: 1.00 | dt: 161ms | tok/sec: 815,089 | mfu: 11.5% | epoch: 1 | remaining: 275s    
step 00151 (8.2%) | loss: 3.895983 | lrm: 1.00 | dt: 180ms | tok/sec: 729,586 | mfu: 10.3% | epoch: 1 | remaining: 275s    
step 00152 (8.3%) | loss: 3.887378 | lrm: 1.00 | dt: 152ms | tok/sec: 861,367 | mfu: 12.1% | epoch: 1 | remaining: 275s    
step 00153 (8.3%) | loss: 3.886564 | lrm: 1.00 | dt: 209ms | tok/sec: 626,355 | mfu: 8.8% | epoch: 1 | remaining: 275s    
step 00154 (8.4%) | loss: 3.876647 | lrm: 1.00 | dt: 195ms | tok/sec: 673,368 | mfu: 9.5% | epoch: 1 | remaining: 275s    
step 00155 (8.4%) | loss: 3.873886 | lrm: 1.00 | dt: 122ms | tok/sec: 1,071,991 | mfu: 15.1% | epoch: 1 | remaining: 275s    
step 00156 (8.5%) | loss: 3.874915 | lrm: 1.00 | dt: 177ms | tok/sec: 741,246 | mfu: 10.4% | epoch: 1 | remaining: 274s    
step 00157 (8.5%) | loss: 3.879766 | lrm: 1.00 | dt: 194ms | tok/sec: 675,420 | mfu: 9.5% | epoch: 1 | remaining: 274s    
step 00158 (8.6%) | loss: 3.874852 | lrm: 1.00 | dt: 188ms | tok/sec: 696,179 | mfu: 9.8% | epoch: 1 | remaining: 274s    
step 00159 (8.7%) | loss: 3.869695 | lrm: 1.00 | dt: 159ms | tok/sec: 822,293 | mfu: 11.6% | epoch: 1 | remaining: 274s    
step 00160 (8.7%) | loss: 3.864577 | lrm: 1.00 | dt: 160ms | tok/sec: 821,205 | mfu: 11.6% | epoch: 1 | remaining: 274s    
step 00161 (8.8%) | loss: 3.853756 | lrm: 1.00 | dt: 193ms | tok/sec: 679,937 | mfu: 9.6% | epoch: 1 | remaining: 273s    
step 00162 (8.8%) | loss: 3.847051 | lrm: 1.00 | dt: 218ms | tok/sec: 602,433 | mfu: 8.5% | epoch: 1 | remaining: 273s    
step 00163 (8.9%) | loss: 3.846125 | lrm: 1.00 | dt: 158ms | tok/sec: 831,655 | mfu: 11.7% | epoch: 1 | remaining: 273s    
step 00164 (9.0%) | loss: 3.838860 | lrm: 1.00 | dt: 161ms | tok/sec: 814,371 | mfu: 11.5% | epoch: 1 | remaining: 273s    
step 00165 (9.0%) | loss: 3.828682 | lrm: 1.00 | dt: 171ms | tok/sec: 764,288 | mfu: 10.8% | epoch: 1 | remaining: 273s    
step 00166 (9.1%) | loss: 3.815078 | lrm: 1.00 | dt: 211ms | tok/sec: 621,835 | mfu: 8.7% | epoch: 1 | remaining: 273s    
step 00167 (9.2%) | loss: 3.809467 | lrm: 1.00 | dt: 189ms | tok/sec: 691,946 | mfu: 9.7% | epoch: 1 | remaining: 272s    
step 00168 (9.2%) | loss: 3.815036 | lrm: 1.00 | dt: 196ms | tok/sec: 669,156 | mfu: 9.4% | epoch: 1 | remaining: 272s    
step 00169 (9.3%) | loss: 3.808395 | lrm: 1.00 | dt: 148ms | tok/sec: 888,042 | mfu: 12.5% | epoch: 1 | remaining: 272s    
step 00170 (9.3%) | loss: 3.800288 | lrm: 1.00 | dt: 152ms | tok/sec: 863,578 | mfu: 12.1% | epoch: 1 | remaining: 272s    
step 00171 (9.4%) | loss: 3.801189 | lrm: 1.00 | dt: 191ms | tok/sec: 685,372 | mfu: 9.6% | epoch: 1 | remaining: 272s    
step 00172 (9.4%) | loss: 3.796844 | lrm: 1.00 | dt: 221ms | tok/sec: 593,443 | mfu: 8.3% | epoch: 1 | remaining: 271s    
step 00173 (9.5%) | loss: 3.798587 | lrm: 1.00 | dt: 225ms | tok/sec: 582,739 | mfu: 8.2% | epoch: 1 | remaining: 271s    
step 00174 (9.6%) | loss: 3.795721 | lrm: 1.00 | dt: 161ms | tok/sec: 812,309 | mfu: 11.4% | epoch: 1 | remaining: 271s    
step 00175 (9.6%) | loss: 3.792077 | lrm: 1.00 | dt: 185ms | tok/sec: 708,129 | mfu: 10.0% | epoch: 1 | remaining: 271s    
step 00176 (9.7%) | loss: 3.800920 | lrm: 1.00 | dt: 159ms | tok/sec: 825,054 | mfu: 11.6% | epoch: 1 | remaining: 271s    
step 00177 (9.8%) | loss: 3.795624 | lrm: 1.00 | dt: 157ms | tok/sec: 833,933 | mfu: 11.7% | epoch: 1 | remaining: 271s    
step 00178 (9.8%) | loss: 3.796066 | lrm: 1.00 | dt: 195ms | tok/sec: 672,950 | mfu: 9.5% | epoch: 1 | remaining: 270s    
step 00179 (9.9%) | loss: 3.790209 | lrm: 1.00 | dt: 176ms | tok/sec: 744,588 | mfu: 10.5% | epoch: 1 | remaining: 270s    
step 00180 (9.9%) | loss: 3.787809 | lrm: 1.00 | dt: 132ms | tok/sec: 991,399 | mfu: 13.9% | epoch: 1 | remaining: 270s    
step 00181 (10.0%) | loss: 3.782909 | lrm: 1.00 | dt: 208ms | tok/sec: 631,424 | mfu: 8.9% | epoch: 1 | remaining: 270s    
step 00182 (10.1%) | loss: 3.773187 | lrm: 1.00 | dt: 213ms | tok/sec: 615,575 | mfu: 8.7% | epoch: 1 | remaining: 270s    
step 00183 (10.1%) | loss: 3.784518 | lrm: 1.00 | dt: 119ms | tok/sec: 1,098,795 | mfu: 15.5% | epoch: 1 | remaining: 270s    
step 00184 (10.2%) | loss: 3.769235 | lrm: 1.00 | dt: 163ms | tok/sec: 802,163 | mfu: 11.3% | epoch: 1 | remaining: 269s    
step 00185 (10.2%) | loss: 3.766109 | lrm: 1.00 | dt: 199ms | tok/sec: 657,343 | mfu: 9.2% | epoch: 1 | remaining: 269s    
step 00186 (10.3%) | loss: 3.770506 | lrm: 1.00 | dt: 198ms | tok/sec: 662,471 | mfu: 9.3% | epoch: 1 | remaining: 269s    
step 00187 (10.3%) | loss: 3.765770 | lrm: 1.00 | dt: 176ms | tok/sec: 743,697 | mfu: 10.5% | epoch: 1 | remaining: 269s    
step 00188 (10.4%) | loss: 3.758763 | lrm: 1.00 | dt: 167ms | tok/sec: 785,537 | mfu: 11.1% | epoch: 1 | remaining: 269s    
step 00189 (10.5%) | loss: 3.759989 | lrm: 1.00 | dt: 180ms | tok/sec: 729,827 | mfu: 10.3% | epoch: 1 | remaining: 268s    
step 00190 (10.5%) | loss: 3.742555 | lrm: 1.00 | dt: 191ms | tok/sec: 684,635 | mfu: 9.6% | epoch: 1 | remaining: 268s    
step 00191 (10.6%) | loss: 3.732608 | lrm: 1.00 | dt: 189ms | tok/sec: 694,923 | mfu: 9.8% | epoch: 1 | remaining: 268s    
step 00192 (10.7%) | loss: 3.730882 | lrm: 1.00 | dt: 199ms | tok/sec: 658,522 | mfu: 9.3% | epoch: 1 | remaining: 268s    
step 00193 (10.7%) | loss: 3.721223 | lrm: 1.00 | dt: 142ms | tok/sec: 920,803 | mfu: 13.0% | epoch: 1 | remaining: 268s    
step 00194 (10.8%) | loss: 3.725602 | lrm: 1.00 | dt: 171ms | tok/sec: 764,626 | mfu: 10.8% | epoch: 1 | remaining: 268s    
step 00195 (10.8%) | loss: 3.733181 | lrm: 1.00 | dt: 176ms | tok/sec: 746,418 | mfu: 10.5% | epoch: 1 | remaining: 267s    
step 00196 (10.9%) | loss: 3.739216 | lrm: 1.00 | dt: 221ms | tok/sec: 593,039 | mfu: 8.3% | epoch: 1 | remaining: 267s    
step 00197 (11.0%) | loss: 3.732817 | lrm: 1.00 | dt: 174ms | tok/sec: 754,843 | mfu: 10.6% | epoch: 1 | remaining: 267s    
step 00198 (11.0%) | loss: 3.738162 | lrm: 1.00 | dt: 158ms | tok/sec: 829,502 | mfu: 11.7% | epoch: 1 | remaining: 267s    
step 00199 (11.1%) | loss: 3.728746 | lrm: 1.00 | dt: 180ms | tok/sec: 727,038 | mfu: 10.2% | epoch: 1 | remaining: 267s    
step 00200 (11.1%) | loss: 3.722423 | lrm: 1.00 | dt: 175ms | tok/sec: 746,966 | mfu: 10.5% | epoch: 1 | remaining: 266s    
step 00201 (11.2%) | loss: 3.724200 | lrm: 1.00 | dt: 228ms | tok/sec: 575,583 | mfu: 8.1% | epoch: 1 | remaining: 266s    
step 00202 (11.3%) | loss: 3.714302 | lrm: 1.00 | dt: 144ms | tok/sec: 907,965 | mfu: 12.8% | epoch: 1 | remaining: 266s    
step 00203 (11.3%) | loss: 3.715841 | lrm: 1.00 | dt: 168ms | tok/sec: 781,250 | mfu: 11.0% | epoch: 1 | remaining: 266s    
step 00204 (11.4%) | loss: 3.715057 | lrm: 1.00 | dt: 153ms | tok/sec: 856,237 | mfu: 12.0% | epoch: 1 | remaining: 266s    
step 00205 (11.4%) | loss: 3.714847 | lrm: 1.00 | dt: 221ms | tok/sec: 592,662 | mfu: 8.3% | epoch: 1 | remaining: 266s    
step 00206 (11.5%) | loss: 3.707374 | lrm: 1.00 | dt: 189ms | tok/sec: 693,498 | mfu: 9.8% | epoch: 1 | remaining: 265s    
step 00207 (11.6%) | loss: 3.713306 | lrm: 1.00 | dt: 128ms | tok/sec: 1,026,268 | mfu: 14.4% | epoch: 1 | remaining: 265s    
step 00208 (11.6%) | loss: 3.713113 | lrm: 1.00 | dt: 144ms | tok/sec: 907,819 | mfu: 12.8% | epoch: 1 | remaining: 265s    
step 00209 (11.6%) | loss: 3.704439 | lrm: 1.00 | dt: 218ms | tok/sec: 600,514 | mfu: 8.4% | epoch: 1 | remaining: 265s    
step 00210 (11.7%) | loss: 3.701724 | lrm: 1.00 | dt: 208ms | tok/sec: 630,563 | mfu: 8.9% | epoch: 1 | remaining: 265s    
step 00211 (11.8%) | loss: 3.695344 | lrm: 1.00 | dt: 211ms | tok/sec: 620,544 | mfu: 8.7% | epoch: 1 | remaining: 264s    
step 00212 (11.9%) | loss: 3.695391 | lrm: 1.00 | dt: 200ms | tok/sec: 654,886 | mfu: 9.2% | epoch: 1 | remaining: 264s    
step 00213 (11.9%) | loss: 3.687811 | lrm: 1.00 | dt: 167ms | tok/sec: 784,447 | mfu: 11.0% | epoch: 1 | remaining: 264s    
step 00214 (12.0%) | loss: 3.689449 | lrm: 1.00 | dt: 156ms | tok/sec: 839,074 | mfu: 11.8% | epoch: 1 | remaining: 264s    
step 00215 (12.0%) | loss: 3.695402 | lrm: 1.00 | dt: 149ms | tok/sec: 882,532 | mfu: 12.4% | epoch: 1 | remaining: 264s    
step 00216 (12.1%) | loss: 3.694401 | lrm: 1.00 | dt: 207ms | tok/sec: 631,689 | mfu: 8.9% | epoch: 1 | remaining: 264s    
step 00217 (12.1%) | loss: 3.704188 | lrm: 1.00 | dt: 211ms | tok/sec: 620,435 | mfu: 8.7% | epoch: 1 | remaining: 263s    
step 00218 (12.2%) | loss: 3.694767 | lrm: 1.00 | dt: 189ms | tok/sec: 692,205 | mfu: 9.7% | epoch: 1 | remaining: 263s    
step 00219 (12.3%) | loss: 3.699527 | lrm: 1.00 | dt: 134ms | tok/sec: 980,649 | mfu: 13.8% | epoch: 1 | remaining: 263s    
step 00220 (12.3%) | loss: 3.709686 | lrm: 1.00 | dt: 197ms | tok/sec: 667,004 | mfu: 9.4% | epoch: 1 | remaining: 263s    
step 00221 (12.4%) | loss: 3.706976 | lrm: 1.00 | dt: 171ms | tok/sec: 764,481 | mfu: 10.8% | epoch: 1 | remaining: 263s    
step 00222 (12.4%) | loss: 3.706851 | lrm: 1.00 | dt: 207ms | tok/sec: 634,612 | mfu: 8.9% | epoch: 1 | remaining: 262s    
step 00223 (12.5%) | loss: 3.696356 | lrm: 1.00 | dt: 157ms | tok/sec: 837,489 | mfu: 11.8% | epoch: 1 | remaining: 262s    
step 00224 (12.6%) | loss: 3.690421 | lrm: 1.00 | dt: 139ms | tok/sec: 941,677 | mfu: 13.2% | epoch: 1 | remaining: 262s    
step 00225 (12.6%) | loss: 3.684286 | lrm: 1.00 | dt: 197ms | tok/sec: 665,079 | mfu: 9.4% | epoch: 1 | remaining: 262s    
step 00226 (12.7%) | loss: 3.687553 | lrm: 1.00 | dt: 198ms | tok/sec: 663,586 | mfu: 9.3% | epoch: 1 | remaining: 262s    
step 00227 (12.7%) | loss: 3.686226 | lrm: 1.00 | dt: 231ms | tok/sec: 568,598 | mfu: 8.0% | epoch: 1 | remaining: 262s    
step 00228 (12.8%) | loss: 3.686642 | lrm: 1.00 | dt: 147ms | tok/sec: 892,334 | mfu: 12.6% | epoch: 1 | remaining: 261s    
step 00229 (12.9%) | loss: 3.686273 | lrm: 1.00 | dt: 171ms | tok/sec: 764,351 | mfu: 10.8% | epoch: 1 | remaining: 261s    
step 00230 (12.9%) | loss: 3.682728 | lrm: 1.00 | dt: 172ms | tok/sec: 760,207 | mfu: 10.7% | epoch: 1 | remaining: 261s    
step 00231 (13.0%) | loss: 3.685537 | lrm: 1.00 | dt: 176ms | tok/sec: 743,464 | mfu: 10.5% | epoch: 1 | remaining: 261s    
step 00232 (13.0%) | loss: 3.674480 | lrm: 1.00 | dt: 208ms | tok/sec: 629,560 | mfu: 8.9% | epoch: 1 | remaining: 261s    
step 00233 (13.1%) | loss: 3.670059 | lrm: 1.00 | dt: 140ms | tok/sec: 933,813 | mfu: 13.1% | epoch: 1 | remaining: 261s    
step 00234 (13.2%) | loss: 3.670506 | lrm: 1.00 | dt: 188ms | tok/sec: 698,183 | mfu: 9.8% | epoch: 1 | remaining: 260s    
step 00235 (13.2%) | loss: 3.666558 | lrm: 1.00 | dt: 173ms | tok/sec: 758,345 | mfu: 10.7% | epoch: 1 | remaining: 260s    
step 00236 (13.3%) | loss: 3.659205 | lrm: 1.00 | dt: 206ms | tok/sec: 635,408 | mfu: 8.9% | epoch: 1 | remaining: 260s    
step 00237 (13.4%) | loss: 3.664314 | lrm: 1.00 | dt: 160ms | tok/sec: 820,123 | mfu: 11.5% | epoch: 1 | remaining: 260s    
step 00238 (13.4%) | loss: 3.666697 | lrm: 1.00 | dt: 138ms | tok/sec: 947,497 | mfu: 13.3% | epoch: 1 | remaining: 260s    
step 00239 (13.4%) | loss: 3.671254 | lrm: 1.00 | dt: 199ms | tok/sec: 657,645 | mfu: 9.3% | epoch: 1 | remaining: 259s    
step 00240 (13.5%) | loss: 3.671408 | lrm: 1.00 | dt: 179ms | tok/sec: 731,140 | mfu: 10.3% | epoch: 1 | remaining: 259s    
step 00241 (13.6%) | loss: 3.668013 | lrm: 1.00 | dt: 176ms | tok/sec: 745,137 | mfu: 10.5% | epoch: 1 | remaining: 259s    
step 00242 (13.6%) | loss: 3.662246 | lrm: 1.00 | dt: 178ms | tok/sec: 736,263 | mfu: 10.4% | epoch: 1 | remaining: 259s    
step 00243 (13.7%) | loss: 3.661762 | lrm: 1.00 | dt: 177ms | tok/sec: 742,375 | mfu: 10.4% | epoch: 1 | remaining: 259s    
step 00244 (13.8%) | loss: 3.658533 | lrm: 1.00 | dt: 181ms | tok/sec: 722,637 | mfu: 10.2% | epoch: 1 | remaining: 259s    
step 00245 (13.8%) | loss: 3.655926 | lrm: 1.00 | dt: 141ms | tok/sec: 930,466 | mfu: 13.1% | epoch: 1 | remaining: 258s    
step 00246 (13.9%) | loss: 3.656158 | lrm: 1.00 | dt: 154ms | tok/sec: 852,535 | mfu: 12.0% | epoch: 1 | remaining: 258s    
step 00247 (13.9%) | loss: 3.645965 | lrm: 1.00 | dt: 213ms | tok/sec: 614,454 | mfu: 8.6% | epoch: 1 | remaining: 258s    
step 00248 (14.0%) | loss: 3.648828 | lrm: 1.00 | dt: 191ms | tok/sec: 686,379 | mfu: 9.7% | epoch: 1 | remaining: 258s    
step 00249 (14.0%) | loss: 3.649507 | lrm: 1.00 | dt: 148ms | tok/sec: 886,519 | mfu: 12.5% | epoch: 1 | remaining: 258s    
step 00250 (14.1%) | loss: 3.648661 | lrm: 1.00 | dt: 196ms | tok/sec: 670,430 | mfu: 9.4% | epoch: 1 | remaining: 258s    
step 00251 (14.2%) | loss: 3.650108 | lrm: 1.00 | dt: 152ms | tok/sec: 862,759 | mfu: 12.1% | epoch: 1 | remaining: 257s    
step 00252 (14.2%) | loss: 3.647779 | lrm: 1.00 | dt: 224ms | tok/sec: 584,932 | mfu: 8.2% | epoch: 1 | remaining: 257s    
step 00253 (14.3%) | loss: 3.649149 | lrm: 1.00 | dt: 144ms | tok/sec: 908,116 | mfu: 12.8% | epoch: 1 | remaining: 257s    
step 00254 (14.3%) | loss: 3.641761 | lrm: 1.00 | dt: 124ms | tok/sec: 1,053,985 | mfu: 14.8% | epoch: 1 | remaining: 257s    
step 00255 (14.4%) | loss: 3.649003 | lrm: 1.00 | dt: 205ms | tok/sec: 638,827 | mfu: 9.0% | epoch: 1 | remaining: 257s    
step 00256 (14.4%) | loss: 3.642597 | lrm: 1.00 | dt: 197ms | tok/sec: 664,504 | mfu: 9.3% | epoch: 1 | remaining: 256s    
step 00257 (14.5%) | loss: 3.639417 | lrm: 1.00 | dt: 209ms | tok/sec: 625,828 | mfu: 8.8% | epoch: 1 | remaining: 256s    
step 00258 (14.6%) | loss: 3.629059 | lrm: 1.00 | dt: 203ms | tok/sec: 646,576 | mfu: 9.1% | epoch: 1 | remaining: 256s    
step 00259 (14.6%) | loss: 3.633121 | lrm: 1.00 | dt: 141ms | tok/sec: 927,837 | mfu: 13.1% | epoch: 1 | remaining: 256s    
step 00260 (14.7%) | loss: 3.635855 | lrm: 1.00 | dt: 143ms | tok/sec: 915,585 | mfu: 12.9% | epoch: 1 | remaining: 256s    
step 00261 (14.7%) | loss: 3.630106 | lrm: 1.00 | dt: 210ms | tok/sec: 624,780 | mfu: 8.8% | epoch: 1 | remaining: 256s    
step 00262 (14.8%) | loss: 3.620707 | lrm: 1.00 | dt: 203ms | tok/sec: 644,200 | mfu: 9.1% | epoch: 1 | remaining: 255s    
step 00263 (14.9%) | loss: 3.614812 | lrm: 1.00 | dt: 161ms | tok/sec: 811,608 | mfu: 11.4% | epoch: 1 | remaining: 255s    
step 00264 (14.9%) | loss: 3.618219 | lrm: 1.00 | dt: 181ms | tok/sec: 725,124 | mfu: 10.2% | epoch: 1 | remaining: 255s    
step 00265 (15.0%) | loss: 3.620539 | lrm: 1.00 | dt: 151ms | tok/sec: 865,163 | mfu: 12.2% | epoch: 1 | remaining: 255s    
step 00266 (15.0%) | loss: 3.621405 | lrm: 1.00 | dt: 198ms | tok/sec: 662,231 | mfu: 9.3% | epoch: 1 | remaining: 255s    
step 00267 (15.1%) | loss: 3.620324 | lrm: 1.00 | dt: 92ms | tok/sec: 1,428,983 | mfu: 20.1% | epoch: 1 | remaining: 255s    
step 00268 (15.1%) | loss: 3.618278 | lrm: 1.00 | dt: 205ms | tok/sec: 639,108 | mfu: 9.0% | epoch: 1 | remaining: 254s    
step 00269 (15.2%) | loss: 3.618104 | lrm: 1.00 | dt: 154ms | tok/sec: 850,191 | mfu: 12.0% | epoch: 1 | remaining: 254s    
step 00270 (15.3%) | loss: 3.617352 | lrm: 1.00 | dt: 133ms | tok/sec: 985,147 | mfu: 13.9% | epoch: 1 | remaining: 254s    
step 00271 (15.3%) | loss: 3.615143 | lrm: 1.00 | dt: 246ms | tok/sec: 532,996 | mfu: 7.5% | epoch: 1 | remaining: 254s    
step 00272 (15.4%) | loss: 3.616997 | lrm: 1.00 | dt: 165ms | tok/sec: 794,899 | mfu: 11.2% | epoch: 1 | remaining: 254s    
step 00273 (15.4%) | loss: 3.614533 | lrm: 1.00 | dt: 157ms | tok/sec: 837,508 | mfu: 11.8% | epoch: 1 | remaining: 254s    
step 00274 (15.5%) | loss: 3.619236 | lrm: 1.00 | dt: 143ms | tok/sec: 917,484 | mfu: 12.9% | epoch: 1 | remaining: 253s    
step 00275 (15.5%) | loss: 3.623260 | lrm: 1.00 | dt: 214ms | tok/sec: 612,836 | mfu: 8.6% | epoch: 1 | remaining: 253s    
step 00276 (15.6%) | loss: 3.624010 | lrm: 1.00 | dt: 201ms | tok/sec: 652,444 | mfu: 9.2% | epoch: 1 | remaining: 253s    
step 00277 (15.7%) | loss: 3.620218 | lrm: 1.00 | dt: 124ms | tok/sec: 1,054,596 | mfu: 14.8% | epoch: 1 | remaining: 253s    
step 00278 (15.7%) | loss: 3.622352 | lrm: 1.00 | dt: 168ms | tok/sec: 780,177 | mfu: 11.0% | epoch: 1 | remaining: 253s    
step 00279 (15.8%) | loss: 3.631198 | lrm: 1.00 | dt: 200ms | tok/sec: 654,000 | mfu: 9.2% | epoch: 1 | remaining: 252s    
step 00280 (15.8%) | loss: 3.632539 | lrm: 1.00 | dt: 206ms | tok/sec: 637,408 | mfu: 9.0% | epoch: 1 | remaining: 252s    
step 00281 (15.9%) | loss: 3.619045 | lrm: 1.00 | dt: 154ms | tok/sec: 851,897 | mfu: 12.0% | epoch: 1 | remaining: 252s    
step 00282 (16.0%) | loss: 3.615369 | lrm: 1.00 | dt: 141ms | tok/sec: 927,790 | mfu: 13.1% | epoch: 1 | remaining: 252s    
step 00283 (16.0%) | loss: 3.614041 | lrm: 1.00 | dt: 208ms | tok/sec: 629,588 | mfu: 8.9% | epoch: 1 | remaining: 252s    
step 00284 (16.1%) | loss: 3.601998 | lrm: 1.00 | dt: 206ms | tok/sec: 636,920 | mfu: 9.0% | epoch: 1 | remaining: 252s    
step 00285 (16.1%) | loss: 3.606249 | lrm: 1.00 | dt: 191ms | tok/sec: 686,684 | mfu: 9.7% | epoch: 1 | remaining: 251s    
step 00286 (16.2%) | loss: 3.612196 | lrm: 1.00 | dt: 140ms | tok/sec: 935,937 | mfu: 13.2% | epoch: 1 | remaining: 251s    
step 00287 (16.3%) | loss: 3.612173 | lrm: 1.00 | dt: 157ms | tok/sec: 832,981 | mfu: 11.7% | epoch: 1 | remaining: 251s    
step 00288 (16.3%) | loss: 3.592232 | lrm: 1.00 | dt: 195ms | tok/sec: 673,397 | mfu: 9.5% | epoch: 1 | remaining: 251s    
step 00289 (16.4%) | loss: 3.592114 | lrm: 1.00 | dt: 209ms | tok/sec: 627,207 | mfu: 8.8% | epoch: 1 | remaining: 251s    
step 00290 (16.4%) | loss: 3.582840 | lrm: 1.00 | dt: 140ms | tok/sec: 937,554 | mfu: 13.2% | epoch: 1 | remaining: 251s    
step 00291 (16.5%) | loss: 3.585840 | lrm: 1.00 | dt: 163ms | tok/sec: 806,114 | mfu: 11.3% | epoch: 1 | remaining: 250s    
step 00292 (16.5%) | loss: 3.594296 | lrm: 1.00 | dt: 207ms | tok/sec: 633,678 | mfu: 8.9% | epoch: 1 | remaining: 250s    
step 00293 (16.6%) | loss: 3.597133 | lrm: 1.00 | dt: 136ms | tok/sec: 965,724 | mfu: 13.6% | epoch: 1 | remaining: 250s    
step 00294 (16.7%) | loss: 3.581594 | lrm: 1.00 | dt: 165ms | tok/sec: 796,498 | mfu: 11.2% | epoch: 1 | remaining: 250s    
step 00295 (16.7%) | loss: 3.574853 | lrm: 1.00 | dt: 189ms | tok/sec: 693,298 | mfu: 9.8% | epoch: 1 | remaining: 250s    
